,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
7009,/l/vision/v5/sragas/DTU_patches/img80x64/scan87_depth_map_0033_x64.png,scan87_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan87_depth_map_0033_x128.png,scan87_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan87_depth_map_0033_x256.png,scan87_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan87_depth_map_0033_x512.png,scan87_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan87_depth_map_0033_x1024.png,scan87_depth_map_0033_x1024.png,1024x1280
5808,/l/vision/v5/sragas/DTU_patches/img80x64/scan66_depth_map_0048_x64.png,scan66_depth_map_0048_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan66_depth_map_0048_x128.png,scan66_depth_map_0048_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan66_depth_map_0048_x256.png,scan66_depth_map_0048_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan66_depth_map_0048_x512.png,scan66_depth_map_0048_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan66_depth_map_0048_x1024.png,scan66_depth_map_0048_x1024.png,1024x1280
6488,/l/vision/v5/sragas/DTU_patches/img80x64/scan76_depth_map_0024_x64.png,scan76_depth_map_0024_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan76_depth_map_0024_x128.png,scan76_depth_map_0024_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan76_depth_map_0024_x256.png,scan76_depth_map_0024_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan76_depth_map_0024_x512.png,scan76_depth_map_0024_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan76_depth_map_0024_x1024.png,scan76_depth_map_0024_x1024.png,1024x1280
3442,/l/vision/v5/sragas/DTU_patches/img80x64/scan32_depth_map_0050_x64.png,scan32_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan32_depth_map_0050_x128.png,scan32_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan32_depth_map_0050_x256.png,scan32_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan32_depth_map_0050_x512.png,scan32_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan32_depth_map_0050_x1024.png,scan32_depth_map_0050_x1024.png,1024x1280
7150,/l/vision/v5/sragas/DTU_patches/img80x64/scan89_depth_map_0046_x64.png,scan89_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan89_depth_map_0046_x128.png,scan89_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan89_depth_map_0046_x256.png,scan89_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan89_depth_map_0046_x512.png,scan89_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan89_depth_map_0046_x1024.png,scan89_depth_map_0046_x1024.png,1024x1280
7628,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0012_x64.png,scan96_depth_map_0012_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0012_x128.png,scan96_depth_map_0012_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0012_x256.png,scan96_depth_map_0012_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0012_x512.png,scan96_depth_map_0012_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0012_x1024.png,scan96_depth_map_0012_x1024.png,1024x1280
1886,/l/vision/v5/sragas/DTU_patches/img80x64/scan127_depth_map_0030_x64.png,scan127_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan127_depth_map_0030_x128.png,scan127_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan127_depth_map_0030_x256.png,scan127_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan127_depth_map_0030_x512.png,scan127_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan127_depth_map_0030_x1024.png,scan127_depth_map_0030_x1024.png,1024x1280
6704,/l/vision/v5/sragas/DTU_patches/img80x64/scan82_depth_map_0048_x64.png,scan82_depth_map_0048_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan82_depth_map_0048_x128.png,scan82_depth_map_0048_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan82_depth_map_0048_x256.png,scan82_depth_map_0048_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan82_depth_map_0048_x512.png,scan82_depth_map_0048_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan82_depth_map_0048_x1024.png,scan82_depth_map_0048_x1024.png,1024x1280
1616,/l/vision/v5/sragas/DTU_patches/img80x64/scan123_depth_map_0016_x64.png,scan123_depth_map_0016_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan123_depth_map_0016_x128.png,scan123_depth_map_0016_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan123_depth_map_0016_x256.png,scan123_depth_map_0016_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan123_depth_map_0016_x512.png,scan123_depth_map_0016_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan123_depth_map_0016_x1024.png,scan123_depth_map_0016_x1024.png,1024x1280
7726,/l/vision/v5/sragas/DTU_patches/img80x64/scan97_depth_map_0046_x64.png,scan97_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan97_depth_map_0046_x128.png,scan97_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan97_depth_map_0046_x256.png,scan97_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan97_depth_map_0046_x512.png,scan97_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan97_depth_map_0046_x1024.png,scan97_depth_map_0046_x1024.png,1024x1280
3753,/l/vision/v5/sragas/DTU_patches/img80x64/scan37_depth_map_0041_x64.png,scan37_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan37_depth_map_0041_x128.png,scan37_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan37_depth_map_0041_x256.png,scan37_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan37_depth_map_0041_x512.png,scan37_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan37_depth_map_0041_x1024.png,scan37_depth_map_0041_x1024.png,1024x1280
743,/l/vision/v5/sragas/DTU_patches/img80x64/scan110_depth_map_0039_x64.png,scan110_depth_map_0039_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan110_depth_map_0039_x128.png,scan110_depth_map_0039_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan110_depth_map_0039_x256.png,scan110_depth_map_0039_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan110_depth_map_0039_x512.png,scan110_depth_map_0039_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan110_depth_map_0039_x1024.png,scan110_depth_map_0039_x1024.png,1024x1280
763,/l/vision/v5/sragas/DTU_patches/img80x64/scan110_depth_map_0059_x64.png,scan110_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan110_depth_map_0059_x128.png,scan110_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan110_depth_map_0059_x256.png,scan110_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan110_depth_map_0059_x512.png,scan110_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan110_depth_map_0059_x1024.png,scan110_depth_map_0059_x1024.png,1024x1280
4989,/l/vision/v5/sragas/DTU_patches/img80x64/scan54_depth_map_0061_x64.png,scan54_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan54_depth_map_0061_x128.png,scan54_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan54_depth_map_0061_x256.png,scan54_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan54_depth_map_0061_x512.png,scan54_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan54_depth_map_0061_x1024.png,scan54_depth_map_0061_x1024.png,1024x1280
7557,/l/vision/v5/sragas/DTU_patches/img80x64/scan95_depth_map_0005_x64.png,scan95_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan95_depth_map_0005_x128.png,scan95_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan95_depth_map_0005_x256.png,scan95_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan95_depth_map_0005_x512.png,scan95_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan95_depth_map_0005_x1024.png,scan95_depth_map_0005_x1024.png,1024x1280
4936,/l/vision/v5/sragas/DTU_patches/img80x64/scan54_depth_map_0008_x64.png,scan54_depth_map_0008_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan54_depth_map_0008_x128.png,scan54_depth_map_0008_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan54_depth_map_0008_x256.png,scan54_depth_map_0008_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan54_depth_map_0008_x512.png,scan54_depth_map_0008_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan54_depth_map_0008_x1024.png,scan54_depth_map_0008_x1024.png,1024x1280
6945,/l/vision/v5/sragas/DTU_patches/img80x64/scan86_depth_map_0033_x64.png,scan86_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan86_depth_map_0033_x128.png,scan86_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan86_depth_map_0033_x256.png,scan86_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan86_depth_map_0033_x512.png,scan86_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan86_depth_map_0033_x1024.png,scan86_depth_map_0033_x1024.png,1024x1280
3484,/l/vision/v5/sragas/DTU_patches/img80x64/scan33_depth_map_0028_x64.png,scan33_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan33_depth_map_0028_x128.png,scan33_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan33_depth_map_0028_x256.png,scan33_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan33_depth_map_0028_x512.png,scan33_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan33_depth_map_0028_x1024.png,scan33_depth_map_0028_x1024.png,1024x1280
1295,/l/vision/v5/sragas/DTU_patches/img80x64/scan119_depth_map_0015_x64.png,scan119_depth_map_0015_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan119_depth_map_0015_x128.png,scan119_depth_map_0015_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan119_depth_map_0015_x256.png,scan119_depth_map_0015_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan119_depth_map_0015_x512.png,scan119_depth_map_0015_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan119_depth_map_0015_x1024.png,scan119_depth_map_0015_x1024.png,1024x1280
5229,/l/vision/v5/sragas/DTU_patches/img80x64/scan58_depth_map_0045_x64.png,scan58_depth_map_0045_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan58_depth_map_0045_x128.png,scan58_depth_map_0045_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan58_depth_map_0045_x256.png,scan58_depth_map_0045_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan58_depth_map_0045_x512.png,scan58_depth_map_0045_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan58_depth_map_0045_x1024.png,scan58_depth_map_0045_x1024.png,1024x1280
7116,/l/vision/v5/sragas/DTU_patches/img80x64/scan89_depth_map_0012_x64.png,scan89_depth_map_0012_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan89_depth_map_0012_x128.png,scan89_depth_map_0012_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan89_depth_map_0012_x256.png,scan89_depth_map_0012_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan89_depth_map_0012_x512.png,scan89_depth_map_0012_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan89_depth_map_0012_x1024.png,scan89_depth_map_0012_x1024.png,1024x1280
2894,/l/vision/v5/sragas/DTU_patches/img80x64/scan25_depth_map_0014_x64.png,scan25_depth_map_0014_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan25_depth_map_0014_x128.png,scan25_depth_map_0014_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan25_depth_map_0014_x256.png,scan25_depth_map_0014_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan25_depth_map_0014_x512.png,scan25_depth_map_0014_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan25_depth_map_0014_x1024.png,scan25_depth_map_0014_x1024.png,1024x1280
540,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0028_x64.png,scan108_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0028_x128.png,scan108_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0028_x256.png,scan108_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0028_x512.png,scan108_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0028_x1024.png,scan108_depth_map_0028_x1024.png,1024x1280
3437,/l/vision/v5/sragas/DTU_patches/img80x64/scan32_depth_map_0045_x64.png,scan32_depth_map_0045_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan32_depth_map_0045_x128.png,scan32_depth_map_0045_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan32_depth_map_0045_x256.png,scan32_depth_map_0045_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan32_depth_map_0045_x512.png,scan32_depth_map_0045_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan32_depth_map_0045_x1024.png,scan32_depth_map_0045_x1024.png,1024x1280
5815,/l/vision/v5/sragas/DTU_patches/img80x64/scan66_depth_map_0055_x64.png,scan66_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan66_depth_map_0055_x128.png,scan66_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan66_depth_map_0055_x256.png,scan66_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan66_depth_map_0055_x512.png,scan66_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan66_depth_map_0055_x1024.png,scan66_depth_map_0055_x1024.png,1024x1280
7419,/l/vision/v5/sragas/DTU_patches/img80x64/scan92_depth_map_0059_x64.png,scan92_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan92_depth_map_0059_x128.png,scan92_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan92_depth_map_0059_x256.png,scan92_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan92_depth_map_0059_x512.png,scan92_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan92_depth_map_0059_x1024.png,scan92_depth_map_0059_x1024.png,1024x1280
5091,/l/vision/v5/sragas/DTU_patches/img80x64/scan56_depth_map_0035_x64.png,scan56_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan56_depth_map_0035_x128.png,scan56_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan56_depth_map_0035_x256.png,scan56_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan56_depth_map_0035_x512.png,scan56_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan56_depth_map_0035_x1024.png,scan56_depth_map_0035_x1024.png,1024x1280
6940,/l/vision/v5/sragas/DTU_patches/img80x64/scan86_depth_map_0028_x64.png,scan86_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan86_depth_map_0028_x128.png,scan86_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan86_depth_map_0028_x256.png,scan86_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan86_depth_map_0028_x512.png,scan86_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan86_depth_map_0028_x1024.png,scan86_depth_map_0028_x1024.png,1024x1280
1412,/l/vision/v5/sragas/DTU_patches/img80x64/scan120_depth_map_0004_x64.png,scan120_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan120_depth_map_0004_x128.png,scan120_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan120_depth_map_0004_x256.png,scan120_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan120_depth_map_0004_x512.png,scan120_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan120_depth_map_0004_x1024.png,scan120_depth_map_0004_x1024.png,1024x1280
2181,/l/vision/v5/sragas/DTU_patches/img80x64/scan15_depth_map_0005_x64.png,scan15_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan15_depth_map_0005_x128.png,scan15_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan15_depth_map_0005_x256.png,scan15_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan15_depth_map_0005_x512.png,scan15_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan15_depth_map_0005_x1024.png,scan15_depth_map_0005_x1024.png,1024x1280
7666,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0050_x64.png,scan96_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0050_x128.png,scan96_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0050_x256.png,scan96_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0050_x512.png,scan96_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0050_x1024.png,scan96_depth_map_0050_x1024.png,1024x1280
3560,/l/vision/v5/sragas/DTU_patches/img80x64/scan34_depth_map_0040_x64.png,scan34_depth_map_0040_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan34_depth_map_0040_x128.png,scan34_depth_map_0040_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan34_depth_map_0040_x256.png,scan34_depth_map_0040_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan34_depth_map_0040_x512.png,scan34_depth_map_0040_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan34_depth_map_0040_x1024.png,scan34_depth_map_0040_x1024.png,1024x1280
23,/l/vision/v5/sragas/DTU_patches/img80x64/scan100_depth_map_0023_x64.png,scan100_depth_map_0023_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan100_depth_map_0023_x128.png,scan100_depth_map_0023_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan100_depth_map_0023_x256.png,scan100_depth_map_0023_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan100_depth_map_0023_x512.png,scan100_depth_map_0023_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan100_depth_map_0023_x1024.png,scan100_depth_map_0023_x1024.png,1024x1280
1277,/l/vision/v5/sragas/DTU_patches/img80x64/scan118_depth_map_0061_x64.png,scan118_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan118_depth_map_0061_x128.png,scan118_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan118_depth_map_0061_x256.png,scan118_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan118_depth_map_0061_x512.png,scan118_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan118_depth_map_0061_x1024.png,scan118_depth_map_0061_x1024.png,1024x1280
4896,/l/vision/v5/sragas/DTU_patches/img80x64/scan53_depth_map_0032_x64.png,scan53_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan53_depth_map_0032_x128.png,scan53_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan53_depth_map_0032_x256.png,scan53_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan53_depth_map_0032_x512.png,scan53_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan53_depth_map_0032_x1024.png,scan53_depth_map_0032_x1024.png,1024x1280
4998,/l/vision/v5/sragas/DTU_patches/img80x64/scan55_depth_map_0006_x64.png,scan55_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan55_depth_map_0006_x128.png,scan55_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan55_depth_map_0006_x256.png,scan55_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan55_depth_map_0006_x512.png,scan55_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan55_depth_map_0006_x1024.png,scan55_depth_map_0006_x1024.png,1024x1280
4195,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0035_x64.png,scan43_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0035_x128.png,scan43_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0035_x256.png,scan43_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0035_x512.png,scan43_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0035_x1024.png,scan43_depth_map_0035_x1024.png,1024x1280
3007,/l/vision/v5/sragas/DTU_patches/img80x64/scan26_depth_map_0063_x64.png,scan26_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan26_depth_map_0063_x128.png,scan26_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan26_depth_map_0063_x256.png,scan26_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan26_depth_map_0063_x512.png,scan26_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan26_depth_map_0063_x1024.png,scan26_depth_map_0063_x1024.png,1024x1280
1429,/l/vision/v5/sragas/DTU_patches/img80x64/scan120_depth_map_0021_x64.png,scan120_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan120_depth_map_0021_x128.png,scan120_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan120_depth_map_0021_x256.png,scan120_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan120_depth_map_0021_x512.png,scan120_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan120_depth_map_0021_x1024.png,scan120_depth_map_0021_x1024.png,1024x1280
2650,/l/vision/v5/sragas/DTU_patches/img80x64/scan21_depth_map_0026_x64.png,scan21_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan21_depth_map_0026_x128.png,scan21_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan21_depth_map_0026_x256.png,scan21_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan21_depth_map_0026_x512.png,scan21_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan21_depth_map_0026_x1024.png,scan21_depth_map_0026_x1024.png,1024x1280
4169,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0009_x64.png,scan43_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0009_x128.png,scan43_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0009_x256.png,scan43_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0009_x512.png,scan43_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0009_x1024.png,scan43_depth_map_0009_x1024.png,1024x1280
6629,/l/vision/v5/sragas/DTU_patches/img80x64/scan7_depth_map_0037_x64.png,scan7_depth_map_0037_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan7_depth_map_0037_x128.png,scan7_depth_map_0037_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan7_depth_map_0037_x256.png,scan7_depth_map_0037_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan7_depth_map_0037_x512.png,scan7_depth_map_0037_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan7_depth_map_0037_x1024.png,scan7_depth_map_0037_x1024.png,1024x1280
