,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
1004,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982938802859972x1.png,images_rig_cam4_1474982938802859972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982938802859972x2.png,images_rig_cam4_1474982938802859972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982938802859972x4.png,images_rig_cam4_1474982938802859972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982938802859972x8.png,images_rig_cam4_1474982938802859972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982938802859972x16.png,images_rig_cam4_1474982938802859972x16.png,512x512
610,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975197252978738x1.png,images_rig_cam4_1474975197252978738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975197252978738x2.png,images_rig_cam4_1474975197252978738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975197252978738x4.png,images_rig_cam4_1474975197252978738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975197252978738x8.png,images_rig_cam4_1474975197252978738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975197252978738x16.png,images_rig_cam4_1474975197252978738x16.png,512x512
438,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843931931815523x1.png,images_rig_cam5_1477843931931815523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843931931815523x2.png,images_rig_cam5_1477843931931815523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843931931815523x4.png,images_rig_cam5_1477843931931815523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843931931815523x8.png,images_rig_cam5_1477843931931815523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843931931815523x16.png,images_rig_cam5_1477843931931815523x16.png,512x512
1655,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833693652971598x1.png,images_rig_cam5_1477833693652971598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833693652971598x2.png,images_rig_cam5_1477833693652971598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833693652971598x4.png,images_rig_cam5_1477833693652971598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833693652971598x8.png,images_rig_cam5_1477833693652971598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833693652971598x16.png,images_rig_cam5_1477833693652971598x16.png,512x512
1281,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982940277419972x1.png,images_rig_cam5_1474982940277419972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982940277419972x2.png,images_rig_cam5_1474982940277419972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982940277419972x4.png,images_rig_cam5_1474982940277419972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982940277419972x8.png,images_rig_cam5_1474982940277419972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982940277419972x16.png,images_rig_cam5_1474982940277419972x16.png,512x512
374,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843927213223523x1.png,images_rig_cam5_1477843927213223523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843927213223523x2.png,images_rig_cam5_1477843927213223523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843927213223523x4.png,images_rig_cam5_1477843927213223523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843927213223523x8.png,images_rig_cam5_1477843927213223523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843927213223523x16.png,images_rig_cam5_1477843927213223523x16.png,512x512
1342,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833688270827598x1.png,images_rig_cam4_1477833688270827598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833688270827598x2.png,images_rig_cam4_1477833688270827598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833688270827598x4.png,images_rig_cam4_1477833688270827598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833688270827598x8.png,images_rig_cam4_1477833688270827598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833688270827598x16.png,images_rig_cam4_1477833688270827598x16.png,512x512
1319,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833686575083598x1.png,images_rig_cam4_1477833686575083598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833686575083598x2.png,images_rig_cam4_1477833686575083598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833686575083598x4.png,images_rig_cam4_1477833686575083598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833686575083598x8.png,images_rig_cam4_1477833686575083598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833686575083598x16.png,images_rig_cam4_1477833686575083598x16.png,512x512
173,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843929867431523x1.png,images_rig_cam4_1477843929867431523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843929867431523x2.png,images_rig_cam4_1477843929867431523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843929867431523x4.png,images_rig_cam4_1477843929867431523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843929867431523x8.png,images_rig_cam4_1477843929867431523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843929867431523x16.png,images_rig_cam4_1477843929867431523x16.png,512x512
483,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975187815794738x1.png,images_rig_cam4_1474975187815794738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975187815794738x2.png,images_rig_cam4_1474975187815794738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975187815794738x4.png,images_rig_cam4_1474975187815794738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975187815794738x8.png,images_rig_cam4_1474975187815794738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975187815794738x16.png,images_rig_cam4_1474975187815794738x16.png,512x512
1221,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982935853739972x1.png,images_rig_cam5_1474982935853739972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982935853739972x2.png,images_rig_cam5_1474982935853739972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982935853739972x4.png,images_rig_cam5_1474982935853739972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982935853739972x8.png,images_rig_cam5_1474982935853739972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982935853739972x16.png,images_rig_cam5_1474982935853739972x16.png,512x512
966,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982936001195972x1.png,images_rig_cam4_1474982936001195972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982936001195972x2.png,images_rig_cam4_1474982936001195972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982936001195972x4.png,images_rig_cam4_1474982936001195972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982936001195972x8.png,images_rig_cam4_1474982936001195972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982936001195972x16.png,images_rig_cam4_1474982936001195972x16.png,512x512
611,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975197326706738x1.png,images_rig_cam4_1474975197326706738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975197326706738x2.png,images_rig_cam4_1474975197326706738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975197326706738x4.png,images_rig_cam4_1474975197326706738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975197326706738x8.png,images_rig_cam4_1474975197326706738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975197326706738x16.png,images_rig_cam4_1474975197326706738x16.png,512x512
514,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975190101362738x1.png,images_rig_cam4_1474975190101362738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975190101362738x2.png,images_rig_cam4_1474975190101362738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975190101362738x4.png,images_rig_cam4_1474975190101362738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975190101362738x8.png,images_rig_cam4_1474975190101362738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975190101362738x16.png,images_rig_cam4_1474975190101362738x16.png,512x512
994,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982938065579972x1.png,images_rig_cam4_1474982938065579972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982938065579972x2.png,images_rig_cam4_1474982938065579972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982938065579972x4.png,images_rig_cam4_1474982938065579972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982938065579972x8.png,images_rig_cam4_1474982938065579972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982938065579972x16.png,images_rig_cam4_1474982938065579972x16.png,512x512
1374,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833690630123598x1.png,images_rig_cam4_1477833690630123598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833690630123598x2.png,images_rig_cam4_1477833690630123598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833690630123598x4.png,images_rig_cam4_1477833690630123598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833690630123598x8.png,images_rig_cam4_1477833690630123598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833690630123598x16.png,images_rig_cam4_1477833690630123598x16.png,512x512
32,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843919471783523x1.png,images_rig_cam4_1477843919471783523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843919471783523x2.png,images_rig_cam4_1477843919471783523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843919471783523x4.png,images_rig_cam4_1477843919471783523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843919471783523x8.png,images_rig_cam4_1477843919471783523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843919471783523x16.png,images_rig_cam4_1477843919471783523x16.png,512x512
1486,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833698887659598x1.png,images_rig_cam4_1477833698887659598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833698887659598x2.png,images_rig_cam4_1477833698887659598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833698887659598x4.png,images_rig_cam4_1477833698887659598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833698887659598x8.png,images_rig_cam4_1477833698887659598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833698887659598x16.png,images_rig_cam4_1477833698887659598x16.png,512x512
712,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975204773234738x1.png,images_rig_cam4_1474975204773234738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975204773234738x2.png,images_rig_cam4_1474975204773234738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975204773234738x4.png,images_rig_cam4_1474975204773234738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975204773234738x8.png,images_rig_cam4_1474975204773234738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975204773234738x16.png,images_rig_cam4_1474975204773234738x16.png,512x512
1378,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833690925035598x1.png,images_rig_cam4_1477833690925035598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833690925035598x2.png,images_rig_cam4_1477833690925035598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833690925035598x4.png,images_rig_cam4_1477833690925035598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833690925035598x8.png,images_rig_cam4_1477833690925035598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833690925035598x16.png,images_rig_cam4_1477833690925035598x16.png,512x512
986,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982937475755972x1.png,images_rig_cam4_1474982937475755972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982937475755972x2.png,images_rig_cam4_1474982937475755972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982937475755972x4.png,images_rig_cam4_1474982937475755972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982937475755972x8.png,images_rig_cam4_1474982937475755972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982937475755972x16.png,images_rig_cam4_1474982937475755972x16.png,512x512
124,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843926254759523x1.png,images_rig_cam4_1477843926254759523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843926254759523x2.png,images_rig_cam4_1477843926254759523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843926254759523x4.png,images_rig_cam4_1477843926254759523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843926254759523x8.png,images_rig_cam4_1477843926254759523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843926254759523x16.png,images_rig_cam4_1477843926254759523x16.png,512x512
705,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975204257138738x1.png,images_rig_cam4_1474975204257138738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975204257138738x2.png,images_rig_cam4_1474975204257138738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975204257138738x4.png,images_rig_cam4_1474975204257138738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975204257138738x8.png,images_rig_cam4_1474975204257138738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975204257138738x16.png,images_rig_cam4_1474975204257138738x16.png,512x512
163,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843929130151523x1.png,images_rig_cam4_1477843929130151523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843929130151523x2.png,images_rig_cam4_1477843929130151523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843929130151523x4.png,images_rig_cam4_1477843929130151523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843929130151523x8.png,images_rig_cam4_1477843929130151523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843929130151523x16.png,images_rig_cam4_1477843929130151523x16.png,512x512
203,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843932079271523x1.png,images_rig_cam4_1477843932079271523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843932079271523x2.png,images_rig_cam4_1477843932079271523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843932079271523x4.png,images_rig_cam4_1477843932079271523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843932079271523x8.png,images_rig_cam4_1477843932079271523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843932079271523x16.png,images_rig_cam4_1477843932079271523x16.png,512x512
942,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982934231723972x1.png,images_rig_cam4_1474982934231723972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982934231723972x2.png,images_rig_cam4_1474982934231723972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982934231723972x4.png,images_rig_cam4_1474982934231723972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982934231723972x8.png,images_rig_cam4_1474982934231723972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982934231723972x16.png,images_rig_cam4_1474982934231723972x16.png,512x512
1540,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833685174251598x1.png,images_rig_cam5_1477833685174251598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833685174251598x2.png,images_rig_cam5_1477833685174251598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833685174251598x4.png,images_rig_cam5_1477833685174251598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833685174251598x8.png,images_rig_cam5_1477833685174251598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833685174251598x16.png,images_rig_cam5_1477833685174251598x16.png,512x512
1160,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982931208875972x1.png,images_rig_cam5_1474982931208875972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982931208875972x2.png,images_rig_cam5_1474982931208875972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982931208875972x4.png,images_rig_cam5_1474982931208875972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982931208875972x8.png,images_rig_cam5_1474982931208875972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982931208875972x16.png,images_rig_cam5_1474982931208875972x16.png,512x512
1393,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833692030955598x1.png,images_rig_cam4_1477833692030955598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833692030955598x2.png,images_rig_cam4_1477833692030955598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833692030955598x4.png,images_rig_cam4_1477833692030955598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833692030955598x8.png,images_rig_cam4_1477833692030955598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833692030955598x16.png,images_rig_cam4_1477833692030955598x16.png,512x512
49,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843920725159523x1.png,images_rig_cam4_1477843920725159523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843920725159523x2.png,images_rig_cam4_1477843920725159523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843920725159523x4.png,images_rig_cam4_1477843920725159523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843920725159523x8.png,images_rig_cam4_1477843920725159523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843920725159523x16.png,images_rig_cam4_1477843920725159523x16.png,512x512
432,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843931489447523x1.png,images_rig_cam5_1477843931489447523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843931489447523x2.png,images_rig_cam5_1477843931489447523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843931489447523x4.png,images_rig_cam5_1477843931489447523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843931489447523x8.png,images_rig_cam5_1477843931489447523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843931489447523x16.png,images_rig_cam5_1477843931489447523x16.png,512x512
1925,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838509140593559x1.png,images_rig_cam4_1477838509140593559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838509140593559x2.png,images_rig_cam4_1477838509140593559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838509140593559x4.png,images_rig_cam4_1477838509140593559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838509140593559x8.png,images_rig_cam4_1477838509140593559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838509140593559x16.png,images_rig_cam4_1477838509140593559x16.png,512x512
807,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982924130987972x1.png,images_rig_cam4_1474982924130987972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982924130987972x2.png,images_rig_cam4_1474982924130987972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982924130987972x4.png,images_rig_cam4_1474982924130987972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982924130987972x8.png,images_rig_cam4_1474982924130987972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982924130987972x16.png,images_rig_cam4_1474982924130987972x16.png,512x512
1873,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838505306737559x1.png,images_rig_cam4_1477838505306737559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838505306737559x2.png,images_rig_cam4_1477838505306737559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838505306737559x4.png,images_rig_cam4_1477838505306737559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838505306737559x8.png,images_rig_cam4_1477838505306737559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838505306737559x16.png,images_rig_cam4_1477838505306737559x16.png,512x512
1057,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982923614891972x1.png,images_rig_cam5_1474982923614891972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982923614891972x2.png,images_rig_cam5_1474982923614891972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982923614891972x4.png,images_rig_cam5_1474982923614891972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982923614891972x8.png,images_rig_cam5_1474982923614891972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982923614891972x16.png,images_rig_cam5_1474982923614891972x16.png,512x512
1090,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982926047915972x1.png,images_rig_cam5_1474982926047915972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982926047915972x2.png,images_rig_cam5_1474982926047915972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982926047915972x4.png,images_rig_cam5_1474982926047915972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982926047915972x8.png,images_rig_cam5_1474982926047915972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982926047915972x16.png,images_rig_cam5_1474982926047915972x16.png,512x512
1358,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833689450475598x1.png,images_rig_cam4_1477833689450475598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833689450475598x2.png,images_rig_cam4_1477833689450475598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833689450475598x4.png,images_rig_cam4_1477833689450475598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833689450475598x8.png,images_rig_cam4_1477833689450475598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833689450475598x16.png,images_rig_cam4_1477833689450475598x16.png,512x512
1466,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833697413099598x1.png,images_rig_cam4_1477833697413099598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833697413099598x2.png,images_rig_cam4_1477833697413099598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833697413099598x4.png,images_rig_cam4_1477833697413099598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833697413099598x8.png,images_rig_cam4_1477833697413099598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833697413099598x16.png,images_rig_cam4_1477833697413099598x16.png,512x512
1623,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833691293675598x1.png,images_rig_cam5_1477833691293675598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833691293675598x2.png,images_rig_cam5_1477833691293675598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833691293675598x4.png,images_rig_cam5_1477833691293675598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833691293675598x8.png,images_rig_cam5_1477833691293675598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833691293675598x16.png,images_rig_cam5_1477833691293675598x16.png,512x512
