,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
2328,/l/vision/v5/sragas/DTU_patches/img80x64/scan17_depth_map_0024_x64.png,scan17_depth_map_0024_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan17_depth_map_0024_x128.png,scan17_depth_map_0024_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan17_depth_map_0024_x256.png,scan17_depth_map_0024_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan17_depth_map_0024_x512.png,scan17_depth_map_0024_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan17_depth_map_0024_x1024.png,scan17_depth_map_0024_x1024.png,1024x1280
1025,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0001_x64.png,scan115_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0001_x128.png,scan115_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0001_x256.png,scan115_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0001_x512.png,scan115_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0001_x1024.png,scan115_depth_map_0001_x1024.png,1024x1280
7745,/l/vision/v5/sragas/DTU_patches/img80x64/scan98_depth_map_0001_x64.png,scan98_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan98_depth_map_0001_x128.png,scan98_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan98_depth_map_0001_x256.png,scan98_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan98_depth_map_0001_x512.png,scan98_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan98_depth_map_0001_x1024.png,scan98_depth_map_0001_x1024.png,1024x1280
4054,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0022_x64.png,scan41_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0022_x128.png,scan41_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0022_x256.png,scan41_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0022_x512.png,scan41_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0022_x1024.png,scan41_depth_map_0022_x1024.png,1024x1280
3783,/l/vision/v5/sragas/DTU_patches/img80x64/scan38_depth_map_0007_x64.png,scan38_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan38_depth_map_0007_x128.png,scan38_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan38_depth_map_0007_x256.png,scan38_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan38_depth_map_0007_x512.png,scan38_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan38_depth_map_0007_x1024.png,scan38_depth_map_0007_x1024.png,1024x1280
2333,/l/vision/v5/sragas/DTU_patches/img80x64/scan17_depth_map_0029_x64.png,scan17_depth_map_0029_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan17_depth_map_0029_x128.png,scan17_depth_map_0029_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan17_depth_map_0029_x256.png,scan17_depth_map_0029_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan17_depth_map_0029_x512.png,scan17_depth_map_0029_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan17_depth_map_0029_x1024.png,scan17_depth_map_0029_x1024.png,1024x1280
3836,/l/vision/v5/sragas/DTU_patches/img80x64/scan38_depth_map_0060_x64.png,scan38_depth_map_0060_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan38_depth_map_0060_x128.png,scan38_depth_map_0060_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan38_depth_map_0060_x256.png,scan38_depth_map_0060_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan38_depth_map_0060_x512.png,scan38_depth_map_0060_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan38_depth_map_0060_x1024.png,scan38_depth_map_0060_x1024.png,1024x1280
7715,/l/vision/v5/sragas/DTU_patches/img80x64/scan97_depth_map_0035_x64.png,scan97_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan97_depth_map_0035_x128.png,scan97_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan97_depth_map_0035_x256.png,scan97_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan97_depth_map_0035_x512.png,scan97_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan97_depth_map_0035_x1024.png,scan97_depth_map_0035_x1024.png,1024x1280
5388,/l/vision/v5/sragas/DTU_patches/img80x64/scan60_depth_map_0012_x64.png,scan60_depth_map_0012_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan60_depth_map_0012_x128.png,scan60_depth_map_0012_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan60_depth_map_0012_x256.png,scan60_depth_map_0012_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan60_depth_map_0012_x512.png,scan60_depth_map_0012_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan60_depth_map_0012_x1024.png,scan60_depth_map_0012_x1024.png,1024x1280
6894,/l/vision/v5/sragas/DTU_patches/img80x64/scan85_depth_map_0046_x64.png,scan85_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan85_depth_map_0046_x128.png,scan85_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan85_depth_map_0046_x256.png,scan85_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan85_depth_map_0046_x512.png,scan85_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan85_depth_map_0046_x1024.png,scan85_depth_map_0046_x1024.png,1024x1280
1320,/l/vision/v5/sragas/DTU_patches/img80x64/scan119_depth_map_0040_x64.png,scan119_depth_map_0040_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan119_depth_map_0040_x128.png,scan119_depth_map_0040_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan119_depth_map_0040_x256.png,scan119_depth_map_0040_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan119_depth_map_0040_x512.png,scan119_depth_map_0040_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan119_depth_map_0040_x1024.png,scan119_depth_map_0040_x1024.png,1024x1280
2458,/l/vision/v5/sragas/DTU_patches/img80x64/scan19_depth_map_0026_x64.png,scan19_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan19_depth_map_0026_x128.png,scan19_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan19_depth_map_0026_x256.png,scan19_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan19_depth_map_0026_x512.png,scan19_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan19_depth_map_0026_x1024.png,scan19_depth_map_0026_x1024.png,1024x1280
1803,/l/vision/v5/sragas/DTU_patches/img80x64/scan126_depth_map_0011_x64.png,scan126_depth_map_0011_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan126_depth_map_0011_x128.png,scan126_depth_map_0011_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan126_depth_map_0011_x256.png,scan126_depth_map_0011_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan126_depth_map_0011_x512.png,scan126_depth_map_0011_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan126_depth_map_0011_x1024.png,scan126_depth_map_0011_x1024.png,1024x1280
7381,/l/vision/v5/sragas/DTU_patches/img80x64/scan92_depth_map_0021_x64.png,scan92_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan92_depth_map_0021_x128.png,scan92_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan92_depth_map_0021_x256.png,scan92_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan92_depth_map_0021_x512.png,scan92_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan92_depth_map_0021_x1024.png,scan92_depth_map_0021_x1024.png,1024x1280
1888,/l/vision/v5/sragas/DTU_patches/img80x64/scan127_depth_map_0032_x64.png,scan127_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan127_depth_map_0032_x128.png,scan127_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan127_depth_map_0032_x256.png,scan127_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan127_depth_map_0032_x512.png,scan127_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan127_depth_map_0032_x1024.png,scan127_depth_map_0032_x1024.png,1024x1280
7334,/l/vision/v5/sragas/DTU_patches/img80x64/scan91_depth_map_0038_x64.png,scan91_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan91_depth_map_0038_x128.png,scan91_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan91_depth_map_0038_x256.png,scan91_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan91_depth_map_0038_x512.png,scan91_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan91_depth_map_0038_x1024.png,scan91_depth_map_0038_x1024.png,1024x1280
6961,/l/vision/v5/sragas/DTU_patches/img80x64/scan86_depth_map_0049_x64.png,scan86_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan86_depth_map_0049_x128.png,scan86_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan86_depth_map_0049_x256.png,scan86_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan86_depth_map_0049_x512.png,scan86_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan86_depth_map_0049_x1024.png,scan86_depth_map_0049_x1024.png,1024x1280
4832,/l/vision/v5/sragas/DTU_patches/img80x64/scan52_depth_map_0032_x64.png,scan52_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan52_depth_map_0032_x128.png,scan52_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan52_depth_map_0032_x256.png,scan52_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan52_depth_map_0032_x512.png,scan52_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan52_depth_map_0032_x1024.png,scan52_depth_map_0032_x1024.png,1024x1280
1569,/l/vision/v5/sragas/DTU_patches/img80x64/scan122_depth_map_0033_x64.png,scan122_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan122_depth_map_0033_x128.png,scan122_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan122_depth_map_0033_x256.png,scan122_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan122_depth_map_0033_x512.png,scan122_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan122_depth_map_0033_x1024.png,scan122_depth_map_0033_x1024.png,1024x1280
2515,/l/vision/v5/sragas/DTU_patches/img80x64/scan1_depth_map_0019_x64.png,scan1_depth_map_0019_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan1_depth_map_0019_x128.png,scan1_depth_map_0019_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan1_depth_map_0019_x256.png,scan1_depth_map_0019_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan1_depth_map_0019_x512.png,scan1_depth_map_0019_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan1_depth_map_0019_x1024.png,scan1_depth_map_0019_x1024.png,1024x1280
3439,/l/vision/v5/sragas/DTU_patches/img80x64/scan32_depth_map_0047_x64.png,scan32_depth_map_0047_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan32_depth_map_0047_x128.png,scan32_depth_map_0047_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan32_depth_map_0047_x256.png,scan32_depth_map_0047_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan32_depth_map_0047_x512.png,scan32_depth_map_0047_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan32_depth_map_0047_x1024.png,scan32_depth_map_0047_x1024.png,1024x1280
1009,/l/vision/v5/sragas/DTU_patches/img80x64/scan114_depth_map_0049_x64.png,scan114_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan114_depth_map_0049_x128.png,scan114_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan114_depth_map_0049_x256.png,scan114_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan114_depth_map_0049_x512.png,scan114_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan114_depth_map_0049_x1024.png,scan114_depth_map_0049_x1024.png,1024x1280
4840,/l/vision/v5/sragas/DTU_patches/img80x64/scan52_depth_map_0040_x64.png,scan52_depth_map_0040_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan52_depth_map_0040_x128.png,scan52_depth_map_0040_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan52_depth_map_0040_x256.png,scan52_depth_map_0040_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan52_depth_map_0040_x512.png,scan52_depth_map_0040_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan52_depth_map_0040_x1024.png,scan52_depth_map_0040_x1024.png,1024x1280
6243,/l/vision/v5/sragas/DTU_patches/img80x64/scan72_depth_map_0035_x64.png,scan72_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan72_depth_map_0035_x128.png,scan72_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan72_depth_map_0035_x256.png,scan72_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan72_depth_map_0035_x512.png,scan72_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan72_depth_map_0035_x1024.png,scan72_depth_map_0035_x1024.png,1024x1280
6633,/l/vision/v5/sragas/DTU_patches/img80x64/scan7_depth_map_0041_x64.png,scan7_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan7_depth_map_0041_x128.png,scan7_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan7_depth_map_0041_x256.png,scan7_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan7_depth_map_0041_x512.png,scan7_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan7_depth_map_0041_x1024.png,scan7_depth_map_0041_x1024.png,1024x1280
742,/l/vision/v5/sragas/DTU_patches/img80x64/scan110_depth_map_0038_x64.png,scan110_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan110_depth_map_0038_x128.png,scan110_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan110_depth_map_0038_x256.png,scan110_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan110_depth_map_0038_x512.png,scan110_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan110_depth_map_0038_x1024.png,scan110_depth_map_0038_x1024.png,1024x1280
3463,/l/vision/v5/sragas/DTU_patches/img80x64/scan33_depth_map_0007_x64.png,scan33_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan33_depth_map_0007_x128.png,scan33_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan33_depth_map_0007_x256.png,scan33_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan33_depth_map_0007_x512.png,scan33_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan33_depth_map_0007_x1024.png,scan33_depth_map_0007_x1024.png,1024x1280
1850,/l/vision/v5/sragas/DTU_patches/img80x64/scan126_depth_map_0058_x64.png,scan126_depth_map_0058_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan126_depth_map_0058_x128.png,scan126_depth_map_0058_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan126_depth_map_0058_x256.png,scan126_depth_map_0058_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan126_depth_map_0058_x512.png,scan126_depth_map_0058_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan126_depth_map_0058_x1024.png,scan126_depth_map_0058_x1024.png,1024x1280
3360,/l/vision/v5/sragas/DTU_patches/img80x64/scan31_depth_map_0032_x64.png,scan31_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan31_depth_map_0032_x128.png,scan31_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan31_depth_map_0032_x256.png,scan31_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan31_depth_map_0032_x512.png,scan31_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan31_depth_map_0032_x1024.png,scan31_depth_map_0032_x1024.png,1024x1280
2418,/l/vision/v5/sragas/DTU_patches/img80x64/scan18_depth_map_0050_x64.png,scan18_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan18_depth_map_0050_x128.png,scan18_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan18_depth_map_0050_x256.png,scan18_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan18_depth_map_0050_x512.png,scan18_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan18_depth_map_0050_x1024.png,scan18_depth_map_0050_x1024.png,1024x1280
5033,/l/vision/v5/sragas/DTU_patches/img80x64/scan55_depth_map_0041_x64.png,scan55_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan55_depth_map_0041_x128.png,scan55_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan55_depth_map_0041_x256.png,scan55_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan55_depth_map_0041_x512.png,scan55_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan55_depth_map_0041_x1024.png,scan55_depth_map_0041_x1024.png,1024x1280
6314,/l/vision/v5/sragas/DTU_patches/img80x64/scan73_depth_map_0042_x64.png,scan73_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan73_depth_map_0042_x128.png,scan73_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan73_depth_map_0042_x256.png,scan73_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan73_depth_map_0042_x512.png,scan73_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan73_depth_map_0042_x1024.png,scan73_depth_map_0042_x1024.png,1024x1280
3905,/l/vision/v5/sragas/DTU_patches/img80x64/scan3_depth_map_0001_x64.png,scan3_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan3_depth_map_0001_x128.png,scan3_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan3_depth_map_0001_x256.png,scan3_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan3_depth_map_0001_x512.png,scan3_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan3_depth_map_0001_x1024.png,scan3_depth_map_0001_x1024.png,1024x1280
2574,/l/vision/v5/sragas/DTU_patches/img80x64/scan20_depth_map_0014_x64.png,scan20_depth_map_0014_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan20_depth_map_0014_x128.png,scan20_depth_map_0014_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan20_depth_map_0014_x256.png,scan20_depth_map_0014_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan20_depth_map_0014_x512.png,scan20_depth_map_0014_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan20_depth_map_0014_x1024.png,scan20_depth_map_0014_x1024.png,1024x1280
1807,/l/vision/v5/sragas/DTU_patches/img80x64/scan126_depth_map_0015_x64.png,scan126_depth_map_0015_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan126_depth_map_0015_x128.png,scan126_depth_map_0015_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan126_depth_map_0015_x256.png,scan126_depth_map_0015_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan126_depth_map_0015_x512.png,scan126_depth_map_0015_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan126_depth_map_0015_x1024.png,scan126_depth_map_0015_x1024.png,1024x1280
3768,/l/vision/v5/sragas/DTU_patches/img80x64/scan37_depth_map_0056_x64.png,scan37_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan37_depth_map_0056_x128.png,scan37_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan37_depth_map_0056_x256.png,scan37_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan37_depth_map_0056_x512.png,scan37_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan37_depth_map_0056_x1024.png,scan37_depth_map_0056_x1024.png,1024x1280
1671,/l/vision/v5/sragas/DTU_patches/img80x64/scan124_depth_map_0007_x64.png,scan124_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan124_depth_map_0007_x128.png,scan124_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan124_depth_map_0007_x256.png,scan124_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan124_depth_map_0007_x512.png,scan124_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan124_depth_map_0007_x1024.png,scan124_depth_map_0007_x1024.png,1024x1280
3412,/l/vision/v5/sragas/DTU_patches/img80x64/scan32_depth_map_0020_x64.png,scan32_depth_map_0020_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan32_depth_map_0020_x128.png,scan32_depth_map_0020_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan32_depth_map_0020_x256.png,scan32_depth_map_0020_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan32_depth_map_0020_x512.png,scan32_depth_map_0020_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan32_depth_map_0020_x1024.png,scan32_depth_map_0020_x1024.png,1024x1280
4217,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0057_x64.png,scan43_depth_map_0057_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0057_x128.png,scan43_depth_map_0057_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0057_x256.png,scan43_depth_map_0057_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0057_x512.png,scan43_depth_map_0057_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0057_x1024.png,scan43_depth_map_0057_x1024.png,1024x1280
800,/l/vision/v5/sragas/DTU_patches/img80x64/scan111_depth_map_0032_x64.png,scan111_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan111_depth_map_0032_x128.png,scan111_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan111_depth_map_0032_x256.png,scan111_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan111_depth_map_0032_x512.png,scan111_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan111_depth_map_0032_x1024.png,scan111_depth_map_0032_x1024.png,1024x1280
50,/l/vision/v5/sragas/DTU_patches/img80x64/scan100_depth_map_0050_x64.png,scan100_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan100_depth_map_0050_x128.png,scan100_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan100_depth_map_0050_x256.png,scan100_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan100_depth_map_0050_x512.png,scan100_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan100_depth_map_0050_x1024.png,scan100_depth_map_0050_x1024.png,1024x1280
5513,/l/vision/v5/sragas/DTU_patches/img80x64/scan62_depth_map_0009_x64.png,scan62_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan62_depth_map_0009_x128.png,scan62_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan62_depth_map_0009_x256.png,scan62_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan62_depth_map_0009_x512.png,scan62_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan62_depth_map_0009_x1024.png,scan62_depth_map_0009_x1024.png,1024x1280
